frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
274989012.6482757,0.33333195298130536,179.9999999030538,0.33333333333333337,180.0,4.0,0.0
299988013.7981189,0.33333169013366193,179.99999978949734,0.33333333333333337,180.0,4.0,0.0
324987014.94796216,0.33333140429363745,179.99999966205007,0.33333333333333337,180.0,4.0,0.0
349986016.0978054,0.33333109544279454,179.9999995241989,0.33333333333333337,180.0,4.0,0.0
374985017.24764866,0.33333076356626684,179.99999938004166,0.33333333333333337,180.0,4.0,0.0
399984018.3974919,0.33333040865340163,179.99999923417676,0.33333333333333337,180.0,4.0,0.0
424983019.5473351,0.33333003069828393,179.99999909157472,0.33333333333333337,180.0,4.0,0.0
449982020.69717836,0.33332962970012747,179.99999895743528,0.33333333333333337,180.0,4.0,0.0
474981021.8470216,0.33332920566352464,179.9999988370322,0.33333333333333337,180.0,4.0,0.0
499980022.99686486,0.33332875859853384,179.99999873555245,0.33333333333333337,180.0,4.0,0.0
524979024.1467081,0.33332828852061547,179.99999865793194,0.33333333333333337,180.0,4.0,0.0
549978025.2965513,0.33332779545039537,179.99999860869409,0.33333333333333337,180.0,4.0,0.0
574977026.4463946,0.333327279413278,179.99999859179528,0.33333333333333337,180.0,4.0,0.0
599976027.5962378,0.33332674043889976,179.99999861048116,0.33333333333333337,180.0,4.0,0.0
624975028.746081,0.33332617856044916,179.99999866716016,0.33333333333333337,180.0,4.0,0.0
649974029.8959243,0.33332559381385546,179.9999987632947,0.33333333333333337,180.0,4.0,0.0
674973031.0457675,0.33332498623687784,179.9999988993176,0.33333333333333337,180.0,4.0,0.0
699972032.1956108,0.33332435586810916,179.99999907457325,0.33333333333333337,180.0,4.0,0.0
724971033.345454,0.33332370274592227,179.99999928728803,0.33333333333333337,180.0,4.0,0.0
749970034.4952973,0.33332302690738785,179.99999953457032,0.33333333333333337,180.0,4.0,0.0
774969035.6451405,0.3333223283871912,179.9999998124414,0.33333333333333337,180.0,4.0,0.0
