cpu_freq,domain,num_cpus_per_task,num_tasks,num_tasks_per_node,omp_threads,run_time,simulation_time
2000000,0.1,1,1,,1,66.38,56.22
2000000,0.1,2,1,,2,37.98,30.32
2000000,0.1,4,1,,4,22.77,17.18
2000000,0.1,8,1,,8,16.18,10.51
2000000,0.1,16,1,,16,14.27,8.09
2000000,0.1,32,1,,32,17.05,10.1
2000000,0.1,64,1,,64,28.35,19.12
2000000,0.1,128,1,,128,85.27,65.33
2000000,0.15,1,1,,1,182.5,174.22
2000000,0.15,2,1,,2,102.11,92.21
2000000,0.15,4,1,,4,55.17,49.58
2000000,0.15,8,1,,8,37.08,31.39
2000000,0.15,16,1,,16,33.61,25.55
2000000,0.15,32,1,,32,26.1,19.07
2000000,0.15,64,1,,64,33.14,23.48
2000000,0.15,128,1,,128,78.14,59.57
2000000,0.2,1,1,,1,386.67,374.75
2000000,0.2,2,1,,2,206.99,197.88
2000000,0.2,4,1,,4,109.97,104.41
2000000,0.2,8,1,,8,73.19,64.43
2000000,0.2,16,1,,16,62.07,54.08
2000000,0.2,32,1,,32,48.24,40.67
2000000,0.2,64,1,,64,55.74,44.6
2000000,0.2,128,1,,128,101.74,83.55
2000000,0.3,1,1,,1,1151.43,1140.37
2000000,0.3,2,1,,2,611.66,602.01
2000000,0.3,4,1,,4,321.48,310.84
2000000,0.3,8,1,,8,204.9,196.05
2000000,0.3,16,1,,16,174.01,167.72
2000000,0.3,32,1,,32,128.94,116.76
2000000,0.3,64,1,,64,121.17,108.21
2000000,0.3,128,1,,128,198.33,174.66
2000000,0.4,1,1,,1,2610.57,2598.76
2000000,0.4,2,1,,2,1371.05,1359.44
2000000,0.4,4,1,,4,706.84,699.5
2000000,0.4,8,1,,8,466.36,459.21
2000000,0.4,16,1,,16,401.64,393.83
2000000,0.4,32,1,,32,279.96,267.74
2000000,0.4,64,1,,64,271.98,247.58
2000000,0.4,128,1,,128,374.76,314.99
2000000,0.5,1,1,,1,4818.72,4806.97
2000000,0.5,2,1,,2,2549.42,2540.13
2000000,0.5,4,1,,4,1315.68,1306.77
2000000,0.5,8,1,,8,864.02,855.79
2000000,0.5,16,1,,16,755.09,748.3
2000000,0.5,32,1,,32,548.72,527.04
2000000,0.5,64,1,,64,473.02,414.43
2000000,0.5,128,1,,128,594.65,443.44
2000000,0.6,1,1,,1,8219.78,8149.55
2000000,0.6,2,1,,2,4277.96,4266.5
2000000,0.6,4,1,,4,2199.55,2190.22
2000000,0.6,8,1,,8,1445.58,1438.02
2000000,0.6,16,1,,16,1319.07,1312.13
2000000,0.6,32,1,,32,877.47,818.48
2000000,0.6,64,1,,64,741.43,649.31
2000000,0.6,128,1,,128,821.9,554.22
2000000,0.7,1,1,,1,12964.86,12949.06
2000000,0.7,2,1,,2,6769.45,6762.25
2000000,0.7,4,1,,4,3471.68,3465.48
2000000,0.7,8,1,,8,2270.26,2263.86
2000000,0.7,16,1,,16,2040.48,2033.68
2000000,0.7,32,1,,32,1364.91,1274.35
2000000,0.7,64,1,,64,1094.98,936.72
2000000,0.7,128,1,,128,1163.05,775.27
2000000,0.8,2,1,,2,9894.57,9868.57
2000000,0.8,4,1,,4,5021.3,5011.79
2000000,0.8,8,1,,8,3285.76,3272.44
2000000,0.8,16,1,,16,3010.09,3003.21
2000000,0.8,32,1,,32,1961.83,1789.48
2000000,0.8,64,1,,64,1528.58,1304.87
2000000,0.8,128,1,,128,1671.89,1115.37
2250000,0.1,1,1,,1,46.42,38.46
2250000,0.1,2,1,,2,27.41,19.9
2250000,0.1,4,1,,4,15.61,11.83
2250000,0.1,8,1,,8,13.1,9.04
2250000,0.1,16,1,,16,11.33,5.89
2250000,0.1,32,1,,32,13.28,6.98
2250000,0.1,64,1,,64,22.95,14.36
2250000,0.1,128,1,,128,63.82,47.17
2250000,0.15,1,1,,1,122.83,114.3
2250000,0.15,2,1,,2,67.81,58.22
2250000,0.15,4,1,,4,37.45,33.57
2250000,0.15,8,1,,8,32.12,28.33
2250000,0.15,16,1,,16,28.47,23.02
2250000,0.15,32,1,,32,21.8,15.31
2250000,0.15,64,1,,64,26.29,17.85
2250000,0.15,128,1,,128,67.36,50.01
2250000,0.2,1,1,,1,249.09,240.5
2250000,0.2,2,1,,2,131.92,122.94
2250000,0.2,4,1,,4,73.47,69.44
2250000,0.2,8,1,,8,68.64,59.68
2250000,0.2,16,1,,16,58.96,50.94
2250000,0.2,32,1,,32,42.94,35.78
2250000,0.2,64,1,,64,44.52,36.89
2250000,0.2,128,1,,128,84.06,68.65
2250000,0.3,1,1,,1,713.41,703.34
2250000,0.3,2,1,,2,369.84,363.33
2250000,0.3,4,1,,4,211.28,203.39
2250000,0.3,8,1,,8,190.98,186.1
2250000,0.3,16,1,,16,169.92,163.23
2250000,0.3,32,1,,32,117.74,109.5
2250000,0.3,64,1,,64,116.59,101.76
2250000,0.3,128,1,,128,162.47,134.58
2250000,0.4,1,1,,1,1593.84,1584.41
2250000,0.4,2,1,,2,821.79,813.12
2250000,0.4,4,1,,4,476.39,468.35
2250000,0.4,8,1,,8,445.69,437.75
2250000,0.4,16,1,,16,392.55,385.05
2250000,0.4,32,1,,32,280.65,265.65
2250000,0.4,64,1,,64,249.73,221.02
2250000,0.4,128,1,,128,312.19,240.34
2250000,0.5,1,1,,1,2917.2,2908.0
2250000,0.5,2,1,,2,1501.78,1493.7
2250000,0.5,4,1,,4,868.33,859.61
2250000,0.5,8,1,,8,831.58,827.08
2250000,0.5,16,1,,16,734.53,729.57
2250000,0.5,32,1,,32,520.43,486.83
2250000,0.5,64,1,,64,431.9,373.89
2250000,0.5,128,1,,128,523.72,368.59
2250000,0.6,1,1,,1,4930.04,4918.3
2250000,0.6,2,1,,2,2513.92,2508.71
2250000,0.6,4,1,,4,1437.79,1433.86
2250000,0.6,8,1,,8,1385.16,1380.08
2250000,0.6,16,1,,16,1278.64,1274.32
2250000,0.6,32,1,,32,843.05,800.03
2250000,0.6,64,1,,64,683.45,575.28
2250000,0.6,128,1,,128,736.02,466.24
2250000,0.7,1,1,,1,7778.74,7766.64
2250000,0.7,2,1,,2,3979.22,3973.14
2250000,0.7,4,1,,4,2290.33,2285.86
2250000,0.7,8,1,,8,2193.65,2185.43
2250000,0.7,16,1,,16,1984.77,1980.02
2250000,0.7,32,1,,32,1302.34,1186.39
2250000,0.7,64,1,,64,1011.7,830.39
2250000,0.7,128,1,,128,1077.62,685.29
2250000,0.8,1,1,,1,11319.94,11306.89
2250000,0.8,2,1,,2,5715.39,5709.03
2250000,0.8,4,1,,4,3279.14,3260.67
2250000,0.8,8,1,,8,3194.27,3174.3
2250000,0.8,16,1,,16,2923.77,2918.94
2250000,0.8,32,1,,32,1871.78,1736.6
2250000,0.8,64,1,,64,1424.7,1179.98
2250000,0.8,128,1,,128,1530.45,930.84
